,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
201,2021-04-20,INTC,63.63999938964844,63.7599983215332,62.40999984741211,58.188804626464844,19872100.0,1.0,0.3901107116841871,62.99236467074588,57.079821990020726,51.5424638580112,-93.87391864662857,2.7331859915854397,59.77917772928874,57.41877066294352,18.68000030517578,48.914468913442434
201,2021-04-20,JNJ,161.0,167.7899932861328,161.0,156.89620971679688,14050700.0,1.0,0.4383652191638703,157.09290039769039,149.6576275564112,58.47373114903757,133.8522074967267,15.236105331582475,152.4868631998698,152.66570739746095,18.68000030517578,48.914468913442434
201,2021-04-20,JPM,151.74000549316406,151.75,148.64999389648438,140.85777282714844,13716700.0,1.0,0.5310304147626539,148.1021901582057,140.16246285693103,52.56822627022506,-155.35322408793547,16.23881017009472,144.40635833740234,138.9289343516032,18.68000030517578,48.914468913442434
201,2021-04-20,KO,53.84000015258789,54.59000015258789,53.810001373291016,51.038448333740234,14419200.0,1.0,0.6894073593950836,51.33057795216776,48.5858908588674,61.241495480911595,118.82043315947635,38.129293339433595,49.264486185709636,47.893674659729,18.68000030517578,48.914468913442434
201,2021-04-20,MCD,231.24000549316406,233.2100067138672,231.0800018310547,221.71145629882812,1885700.0,1.0,3.6747762984690553,224.2804664716737,211.16693495654894,62.60738680900464,98.6527436288172,30.334750809171624,214.31158345540365,206.97976379394532,18.68000030517578,48.914468913442434
201,2021-04-20,MMM,198.94000244140625,199.35000610351562,197.44000244140625,180.724365234375,1653100.0,1.0,3.069641867997859,182.94198457311145,172.96928709436904,64.06609775269735,99.26036495629306,33.4620508708799,175.41504618326823,168.51324742635092,18.68000030517578,48.914468913442434
201,2021-04-20,MRK,74.12213897705078,75.51526641845703,74.12213897705078,70.2187271118164,11009345.0,1.0,0.417629292408904,70.05758533703086,67.17415141834023,56.08424094800523,168.05478527653673,29.336170719109905,68.34919153849283,67.56276086171468,18.68000030517578,48.914468913442434
201,2021-04-20,MSFT,257.82000732421875,260.20001220703125,256.8399963378906,253.1312713623047,19722900.0,1.0,6.357980980724875,263.12377094023043,222.06868206269928,61.557240488849395,107.35203080297771,42.12908727572924,238.36805877685546,235.2033332824707,18.68000030517578,48.914468913442434
201,2021-04-20,NKE,129.1699981689453,129.89999389648438,125.69999694824219,124.3092269897461,13268700.0,1.0,-1.49816159691008,135.59205929393406,125.70278247242337,42.03874997351399,-165.12340991712801,32.84965083417627,133.01442337036133,133.9694684346517,18.68000030517578,48.914468913442434
201,2021-04-20,PG,134.83999633789062,138.58999633789062,133.52999877929688,130.2680206298828,10040500.0,1.0,1.7322858394025218,131.4147941665925,125.49172972867117,58.365455718763826,67.46991848541205,1.5482603221083746,126.02821172078451,123.40062840779622,18.68000030517578,48.914468913442434
201,2021-04-20,TRV,154.92999267578125,157.39999389648438,153.83999633789062,148.278076171875,1840900.0,1.0,1.0749895002379617,149.52200416675393,140.843263777582,57.185845724133415,71.87629763718152,26.155302424924493,145.8878595987956,142.09368642171225,18.68000030517578,48.914468913442434
201,2021-04-20,UNH,389.8599853515625,397.8800048828125,389.4200134277344,386.0839538574219,3348100.0,1.0,9.319964190389726,383.95948301384294,347.6079486267821,67.99447164614837,182.97621520875168,56.256920333342684,359.4650502522787,341.3843073527018,18.68000030517578,48.914468913442434
201,2021-04-20,V,224.77999877929688,225.3800048828125,221.82000732421875,219.73309326171875,5799100.0,1.0,2.795694375073424,226.45673674797868,202.53158570075178,56.13590566556419,60.898604046271785,15.88350518965232,215.1838592529297,209.87577107747396,18.68000030517578,48.914468913442434
201,2021-04-20,VZ,58.119998931884766,58.540000915527344,57.970001220703125,52.397560119628906,16673600.0,1.0,0.49737433509473306,52.92339081640083,50.65348754053276,57.54877438627737,73.08520034225599,17.54041843350034,51.115736643473305,50.244606018066406,18.68000030517578,48.914468913442434
201,2021-04-20,WBA,53.47999954223633,53.61000061035156,52.72999954223633,48.19355392456055,3136600.0,1.0,0.5911638367454799,51.23722109034897,46.161819513288734,56.1927233295472,-9.224332524353006,7.104037861848258,48.30558649698893,46.183671379089354,18.68000030517578,48.914468913442434
201,2021-04-20,WMT,139.4199981689453,141.77000427246094,138.82000732421875,135.93536376953125,8150700.0,1.0,1.5165335847592303,138.1589109159941,128.19200461134966,54.88222502878104,96.05652393831284,31.21756788408314,131.15987370808918,132.3099397023519,18.68000030517578,48.914468913442434
202,2021-04-21,AAPL,132.36000061035156,133.75,131.3000030517578,131.72991943359375,68847100.0,2.0,2.674983315328319,137.56758644618427,114.98978965244854,55.669338033258605,97.29621262650032,18.99170981360075,124.4362782796224,126.45015958150228,17.5,17.19473420898659
202,2021-04-21,AMGN,260.4100036621094,261.0,257.75,240.723876953125,2173600.0,2.0,4.1376389237290425,241.29182447809987,226.20063462834545,62.81296621307102,148.38764946742904,46.17113167635555,230.15989990234374,223.85472513834637,17.5,17.19473420898659
202,2021-04-21,AXP,144.0,147.3800048828125,143.02000427246094,143.5269775390625,2161700.0,2.0,1.9751212748694513,147.6724709403409,135.9733603584872,58.03816615430597,28.58947197175381,4.600099208566219,141.13043975830078,134.18553504943847,17.5,17.19473420898659
202,2021-04-21,BA,232.22000122070312,236.75999450683594,230.22000122070312,235.9199981689453,12847000.0,2.0,0.1814216470046972,262.4666325697927,235.99036511087138,49.85819608677241,-199.20589092182783,23.257019912965127,251.3296661376953,232.18133239746095,17.5,17.19473420898659
202,2021-04-21,CAT,227.32000732421875,232.61000061035156,226.02000427246094,221.39398193359375,1977700.0,2.0,2.643479247020906,225.45584974666772,213.60824327091038,59.738357816237276,28.46860422706288,1.3731251395764181,218.13011779785157,206.08008728027343,17.5,17.19473420898659
202,2021-04-21,CRM,227.11000061035156,230.7899932861328,226.6699981689453,230.55999755859375,4024000.0,2.0,3.6581811643878552,240.4880064603343,203.1149918917165,53.90399786934268,93.86783619061113,18.446794117226688,218.94666595458983,224.44366582234701,17.5,17.19473420898659
202,2021-04-21,CSCO,51.84000015258789,52.06999969482422,51.47999954223633,48.904449462890625,14015500.0,2.0,0.8773458701733503,50.20682136231739,47.16534393614452,61.05219635593669,49.52717889263938,15.939841484005274,47.80753784179687,45.52472845713297,17.5,17.19473420898659
202,2021-04-21,CVX,100.33000183105469,102.98999786376953,100.13999938964844,93.79576873779297,8264400.0,2.0,-0.2244313937067659,97.98741022765336,92.00082753479782,53.16789251014288,-94.21557684858492,15.450774735916264,95.95660730997722,91.48288930257162,17.5,17.19473420898659
202,2021-04-21,DIS,181.2899932861328,183.3800048828125,178.86000061035156,183.11000061035156,8400200.0,2.0,-1.1866979596396732,190.09975429128644,182.7382461969948,48.94793341952291,-138.63903601457483,12.631323110399507,188.95333353678384,187.24749984741212,17.5,17.19473420898659
202,2021-04-21,GS,330.0,335.4700012207031,327.55999755859375,317.56829833984375,2733300.0,2.0,2.3871926593820945,323.86846717330747,303.56162315872376,57.13542305582792,-24.024866211191252,3.6801096541003844,317.40660807291664,304.03810068766273,17.5,17.19473420898659
202,2021-04-21,HD,324.9599914550781,327.9100036621094,323.8900146484375,308.9189758300781,3740100.0,2.0,10.74886251356213,317.0081563974675,277.97579440819663,68.97076944166979,98.47518344013605,51.42509409653674,286.7852478027344,270.7464345296224,17.5,17.19473420898659
202,2021-04-21,HON,227.1300048828125,230.6699981689453,226.92999267578125,220.68447875976562,1722400.0,2.0,4.870698940330044,225.66313316379623,201.0573593899147,63.887385173912456,114.10326984995638,27.389682666881406,210.20013224283855,202.0538246154785,17.5,17.19473420898659
202,2021-04-21,IBM,131.988525390625,137.4091796875,131.65391540527344,122.94534301757812,12456814.0,2.0,2.0911796031752345,120.04562292295623,110.55463342470003,66.05316489290266,215.69563974105128,47.443833692592015,113.65015004475912,108.51362991333008,17.5,17.19473420898659
202,2021-04-21,INTC,62.790000915527344,63.779998779296875,62.29999923706055,59.116859436035156,24364200.0,2.0,0.29550663171126956,62.98761122970439,57.10499321670674,52.98706103848795,-80.14364695601566,1.7833465314905095,59.8110408782959,57.55170612335205,17.5,17.19473420898659
202,2021-04-21,JNJ,166.3699951171875,166.91000366210938,165.2899932861328,156.9998779296875,6333200.0,2.0,0.7106602036765821,157.561731525567,149.77687473664,58.60540734630542,161.89099449555303,15.236105331582483,152.7661382039388,152.69144515991212,17.5,17.19473420898659
202,2021-04-21,JPM,147.7899932861328,150.61000061035156,146.7899932861328,142.0562286376953,12236700.0,2.0,0.33368973234487953,147.88444091281505,140.56470764675524,53.747604926243696,-169.36863519260712,22.266664581398192,144.39374491373698,139.23079986572264,17.5,17.19473420898659
202,2021-04-21,KO,54.2400016784668,54.7400016784668,54.2400016784668,51.45302200317383,13866500.0,2.0,0.7324630136876067,51.43588252722604,48.78397182763236,62.70373943995357,131.42802957617428,40.12203918397843,49.39544563293457,47.99154726664225,17.5,17.19473420898659
202,2021-04-21,MCD,233.3000030517578,233.86000061035156,231.85000610351562,220.99781799316406,2065500.0,2.0,3.527975197183423,224.49296907447723,211.70517240501493,61.64316403352995,96.13265819899861,32.796602643202576,215.06359303792317,207.30049565633138,17.5,17.19473420898659
202,2021-04-21,MMM,198.3000030517578,201.5,198.1199951171875,183.07571411132812,2649000.0,2.0,3.148177591509125,183.0665783514077,173.98846162661965,66.1789797568061,123.8280453472292,40.80752319904967,176.01351114908854,168.99752807617188,17.5,17.19473420898659
202,2021-04-21,MRK,75.31488800048828,75.84923553466797,75.0667953491211,70.80857849121094,11817248.0,2.0,0.5439721868569052,70.4726523327051,67.02362147100585,57.77672695921873,210.63094749356003,32.84018008768637,68.52006022135417,67.54468987782796,17.5,17.19473420898659
202,2021-04-21,MSFT,258.94000244140625,260.67999267578125,257.25,255.4051971435547,24030400.0,2.0,6.384509654807999,264.4748450502033,222.97193381942563,62.63898514250102,104.9044755192608,43.09765073181978,239.2436518351237,235.71917241414388,17.5,17.19473420898659
202,2021-04-21,NKE,127.58999633789062,130.3300018310547,127.37000274658203,127.03775024414062,7110900.0,2.0,-1.6364064540057655,135.20967588467826,125.3790760989643,44.831562145044025,-122.55050163811053,30.755725791262577,132.81720097859701,133.84932657877604,17.5,17.19473420898659
202,2021-04-21,PG,137.88999938964844,138.57000732421875,136.60000610351562,129.41693115234375,8465900.0,2.0,1.646340126505919,131.26777258386514,126.04066781530477,56.61573387683438,78.30732394508047,1.5482603221083782,126.36456044514973,123.47328872680664,17.5,17.19473420898659
202,2021-04-21,TRV,156.27999877929688,157.75999450683594,156.02999877929688,149.84913635253906,859600.0,2.0,1.2722882439078944,149.75808164738874,141.59551942683004,58.65522743058036,105.39045758607054,27.55547820565299,146.00084889729817,142.2812400817871,17.5,17.19473420898659
202,2021-04-21,UNH,398.8599853515625,401.4800109863281,395.44000244140625,388.3038635253906,2473300.0,2.0,9.982302591028542,387.6962786234537,346.82230047810884,68.67815137500651,189.56307441941388,59.287815931150476,361.0253672281901,342.23189544677734,17.5,17.19473420898659
202,2021-04-21,V,223.30999755859375,227.8699951171875,222.8699951171875,223.83682250976562,9490600.0,2.0,3.011225114885576,227.1943224661979,203.69333775108726,58.79430930433972,90.33133633102156,22.975058358817638,215.41643727620442,210.31503931681314,17.5,17.19473420898659
202,2021-04-21,VZ,58.400001525878906,58.84000015258789,58.04999923706055,52.173221588134766,18310100.0,2.0,0.4784880099046518,52.84810840046319,50.893506132007516,56.20666605123256,72.62846757305343,22.351813823793478,51.191660181681314,50.249718475341794,17.5,17.19473420898659
202,2021-04-21,WBA,53.38999938964844,54.06999969482422,53.119998931884766,48.835052490234375,3871200.0,2.0,0.553969378065652,51.20070244263274,46.38084891845124,57.745879545341644,8.102265390864018,11.651000031953693,48.47394193013509,46.28428662618001,17.5,17.19473420898659
202,2021-04-21,WMT,140.77000427246094,141.6999969482422,140.52999877929688,136.33123779296875,5778400.0,2.0,1.5536999635491497,138.35164218818136,128.70023922051007,55.47496943640706,103.61054612488722,31.21756788408315,131.57330551147462,132.2392615000407,17.5,17.19473420898659
203,2021-04-22,AAPL,133.0399932861328,134.14999389648438,131.41000366210938,130.1906280517578,84566500.0,3.0,2.501680973966657,137.65572852215058,116.07093773761507,54.0894361074321,85.0907483892343,20.70587540985773,124.82965876261393,126.26915168762207,18.709999084472656,10.687148164572758
203,2021-04-22,AMGN,257.5400085449219,258.4800109863281,253.66000366210938,237.2541046142578,3370700.0,3.0,3.946313686003151,241.44048394906306,226.94312963736272,59.19837299824566,104.79153143797834,27.73235081702644,230.93787841796876,223.82927780151368,18.709999084472656,10.687148164572758
203,2021-04-22,AXP,147.57000732421875,148.9199981689453,145.8699951171875,143.50746154785156,3247300.0,3.0,1.8577734751352182,147.05795681566167,137.4806296101196,58.01618324076631,64.30908828127988,1.7043960947215977,141.15806223551434,134.69519755045573,18.709999084472656,10.687148164572758
203,2021-04-22,BA,235.9600067138672,239.64999389648438,233.3800048828125,234.3300018310547,13854400.0,3.0,-0.7597492253336782,263.1505574784549,234.81543983599823,49.26236297787475,-172.25520834200017,17.17978909693265,250.9626663208008,232.71916580200195,18.709999084472656,10.687148164572758
203,2021-04-22,CAT,233.25,233.42999267578125,228.77000427246094,217.99392700195312,2410700.0,3.0,2.2897096483472694,224.20979683871693,215.5838326168495,57.03481033590006,25.542637081616082,3.9117515155746503,218.37869364420573,206.74168497721354,18.709999084472656,10.687148164572758
203,2021-04-22,CRM,230.0,233.88999938964844,229.00999450683594,231.35000610351562,4975400.0,3.0,3.7022608463561824,241.1041789086384,204.68082017583424,54.311314489884325,103.02010056194794,25.932186575270332,219.59299926757814,224.52849934895832,18.709999084472656,10.687148164572758
203,2021-04-22,CSCO,51.810001373291016,52.09000015258789,51.380001068115234,48.49950408935547,15564800.0,3.0,0.7863050497769137,49.88428588250569,47.69538368841716,59.221055745209696,37.80587910119204,14.057251244054367,47.919094212849934,45.62772591908773,18.709999084472656,10.687148164572758
203,2021-04-22,CVX,102.87000274658203,102.87000274658203,100.87000274658203,92.17056274414062,9899400.0,3.0,-0.36869048399670135,98.05385985191505,91.59199052039939,50.67741412927053,-102.45810054070718,15.450774735916276,95.63948059082031,91.67821006774902,18.709999084472656,10.687148164572758
203,2021-04-22,DIS,184.22000122070312,184.8800048828125,181.25999450683594,182.75999450683594,7378300.0,3.0,-1.3621230438338898,190.2856438674289,182.35635594946567,48.67879104826536,-112.71728875752481,6.5098451949804526,188.5433334350586,187.46749979654948,18.709999084472656,10.687148164572758
203,2021-04-22,GS,334.6199951171875,336.9700012207031,330.2900085449219,313.38165283203125,2165200.0,3.0,1.9294213308580197,323.9107960247689,303.72768053773115,55.04114407997241,-22.06811470308542,6.172012155033958,317.05393473307294,304.8304723103841,18.709999084472656,10.687148164572758
203,2021-04-22,HD,326.20001220703125,326.42999267578125,318.8399963378906,304.6636047363281,4875000.0,3.0,10.080251122494587,316.15514631022523,281.5497944856732,65.54618803654958,79.53600670014227,31.310669504771482,288.529741414388,271.3880584716797,18.709999084472656,10.687148164572758
203,2021-04-22,HON,230.39999389648438,232.02999877929688,228.8000030517578,219.49728393554688,2516200.0,3.0,4.692617654152457,225.78124455540936,202.57068568140707,62.54388777881781,109.59478091850669,31.109801335281333,210.7219243367513,202.51794916788737,18.709999084472656,10.687148164572758
203,2021-04-22,IBM,137.3804931640625,138.374755859375,134.7992401123047,121.00119018554688,7428064.0,3.0,2.330843581648125,120.85659273175052,110.65665494891353,62.877475372020704,215.82034549351127,49.86263154386009,114.03299001057943,108.80490239461263,18.709999084472656,10.687148164572758
203,2021-04-22,INTC,63.349998474121094,63.90999984741211,62.279998779296875,58.06816482543945,38257600.0,3.0,0.13436247895891285,62.93238814611868,57.20940338830515,51.20272289869582,-101.54097332969454,2.9173040910431562,59.820940017700195,57.67069937388102,18.709999084472656,10.687148164572758
203,2021-04-22,JNJ,165.83999633789062,166.27999877929688,164.6199951171875,155.67100524902344,7233000.0,3.0,0.8098911007355696,157.77927118951328,149.86750768011564,56.240602288633355,117.95807614193453,11.063927333520871,152.9555669148763,152.6247907002767,18.709999084472656,10.687148164572758
203,2021-04-22,JPM,150.22999572753906,150.3000030517578,147.25999450683594,139.0648651123047,15256100.0,3.0,-0.06335193519129234,148.25355858787998,139.97212805762786,50.50503745889378,-184.88828081279726,22.266664581398196,144.1782257080078,139.49125226338705,18.709999084472656,10.687148164572758
203,2021-04-22,KO,54.470001220703125,54.869998931884766,54.31999969482422,51.2928466796875,12558900.0,3.0,0.7450714006336909,51.45383830993184,49.0411358264207,61.772280722359135,125.62363527442162,41.85690999453669,49.503000513712564,48.07880789438884,18.709999084472656,10.687148164572758
203,2021-04-22,MCD,232.8300018310547,234.0399932861328,231.94000244140625,221.66390991210938,1839500.0,3.0,3.4258907814802626,224.6645385447449,212.3813995656067,62.2051987502152,95.23356367397791,33.492310372765154,215.68683369954428,207.60017573038738,18.709999084472656,10.687148164572758
203,2021-04-22,MMM,200.6699981689453,202.1699981689453,200.17999267578125,183.09393310546875,2215800.0,3.0,3.1752851283623897,183.3921196170073,174.5934257321138,66.19491224154925,134.26534955711182,42.90710344561133,176.51142222086588,169.3983487447103,18.709999084472656,10.687148164572758
203,2021-04-22,MRK,75.38167572021484,75.43893432617188,74.00763702392578,69.67356872558594,13330560.0,3.0,0.5462175822651005,70.57159091552711,67.0784006921389,53.66014477704399,125.11914441018365,13.722591508132624,68.63478622436523,67.52099094390869,18.709999084472656,10.687148164572758
203,2021-04-22,MSFT,260.2099914550781,261.7799987792969,255.63999938964844,252.06289672851562,25606200.0,3.0,6.065914028405018,264.9181704138952,224.6564908409876,60.06887261888181,88.99144135028338,34.99632905197226,240.0522674560547,236.13367182413737,18.709999084472656,10.687148164572758
203,2021-04-22,NKE,129.88999938964844,130.3699951171875,127.9800033569336,126.3336181640625,6442900.0,3.0,-1.782239525594008,135.32492655162088,124.87459355946311,44.262202432041136,-114.15943807927351,30.551149297906182,132.54304529825848,133.75730158487957,18.709999084472656,10.687148164572758
203,2021-04-22,PG,135.3699951171875,135.7899932861328,134.05999755859375,128.13206481933594,7338300.0,3.0,1.4577455713013308,130.91943036550043,126.6662248469019,54.08361088263651,29.599776988479036,18.040304282426504,126.62151412963867,123.51113789876302,18.709999084472656,10.687148164572758
203,2021-04-22,TRV,156.7100067138672,157.32000732421875,154.30999755859375,148.41136169433594,1446000.0,3.0,1.2976737456284297,149.8864701829529,142.09459671157833,56.80940977311493,69.34537470250399,16.29366034386093,146.0164001464844,142.48665466308594,18.709999084472656,10.687148164572758
203,2021-04-22,UNH,398.44000244140625,398.760009765625,393.19000244140625,386.09368896484375,2718600.0,3.0,10.21116003295515,390.36138821968456,346.6828561650811,67.19969160273584,158.33743081611507,52.240328490053486,362.5889821370443,343.118647257487,18.709999084472656,10.687148164572758
203,2021-04-22,V,227.3000030517578,230.92999267578125,226.88999938964844,223.95494079589844,7303000.0,3.0,3.155194815741737,227.60328504143183,205.20339830817755,58.86853386577096,114.66198898283355,30.655072614149816,215.56077372233074,210.73940811157226,18.709999084472656,10.687148164572758
203,2021-04-22,VZ,57.939998626708984,58.09000015258789,57.13999938964844,51.40148162841797,20921900.0,3.0,0.39667487503582066,52.72425775254276,51.09604063307736,51.89937705255687,12.722913158761473,2.8860563860698814,51.21581637064616,50.26934312184652,18.709999084472656,10.687148164572758
203,2021-04-22,WBA,53.97999954223633,54.04999923706055,52.52000045776367,47.50687789916992,5329600.0,3.0,0.4125641296353919,51.129417565665776,46.524415060677,53.670332557672594,-38.2915012367939,4.517996262273984,48.535983403523765,46.34233016967774,18.709999084472656,10.687148164572758
203,2021-04-22,WMT,141.0800018310547,141.4499969482422,139.4199981689453,134.85401916503906,6568400.0,3.0,1.4472721365719394,138.08069570051612,129.6045673610073,52.797384667822016,77.47310409290387,18.965993925031707,131.8320521036784,132.12296994527182,18.709999084472656,10.687148164572758
204,2021-04-23,AAPL,132.16000366210938,135.1199951171875,132.16000366210938,132.53907775878906,78657500.0,4.0,2.5247343187716496,137.9464463353021,117.13501728774477,56.05768791318175,95.40105789055245,24.829268127450426,125.23619664510092,126.14534797668458,17.329999923706055,33.503299136673036
204,2021-04-23,AMGN,254.97999572753906,258.1400146484375,253.6699981689453,239.09596252441406,2426900.0,4.0,3.8983715958770517,241.83612225983708,227.5502760555926,60.44821360328708,109.54633480171252,27.73235081702644,231.73973286946614,223.9505635579427,17.329999923706055,33.503299136673036
204,2021-04-23,AXP,141.5399932861328,144.97999572753906,140.67999267578125,140.74769592285156,6395300.0,4.0,1.5245108645156904,146.87278671135152,137.90728836189066,54.970358012187496,-32.1466714154376,16.439539115458278,141.06128387451173,135.19224497477214,17.329999923706055,33.503299136673036
204,2021-04-23,BA,233.88999938964844,238.5800018310547,233.11000061035156,238.3800048828125,11533100.0,4.0,-1.165398534571608,263.4721338982406,233.61286366035316,50.811307394892935,-142.3820466272311,17.585609335079408,250.5086664835612,233.45833257039388,17.329999923706055,33.503299136673036
204,2021-04-23,CAT,229.36000061035156,231.64999389648438,227.8800048828125,220.14649963378906,3458300.0,4.0,2.1581613733124243,223.3472653314868,217.1035342290601,58.271632483591745,16.865144275423514,0.8985229269434698,218.74029184977215,207.54360478719076,17.329999923706055,33.503299136673036
204,2021-04-23,CRM,232.94000244140625,235.49000549316406,231.75,233.50999450683594,5447100.0,4.0,3.8669119701420414,241.1180106149969,207.4739876760187,55.42535166641015,111.26957257711543,29.50221595151247,220.17833251953124,224.67399927775065,17.329999923706055,33.503299136673036
204,2021-04-23,CSCO,51.5,52.130001068115234,51.18000030517578,48.885616302490234,14016800.0,4.0,0.7368170046477047,49.683672218880055,48.06169979039729,60.392805411380614,39.17138790218799,10.230528774643908,48.02762540181478,45.73030160268148,17.329999923706055,33.503299136673036
204,2021-04-23,CVX,101.0999984741211,102.16999816894531,100.72000122070312,92.71839904785156,6756000.0,4.0,-0.4338103455062168,97.97939410030567,91.34507031619823,51.470113037221395,-105.2769359693744,16.49583088667065,95.3460932413737,91.90006764729817,17.329999923706055,33.503299136673036
204,2021-04-23,DIS,182.35000610351562,183.89999389648438,181.9600067138672,183.02000427246094,6075500.0,4.0,-1.4633000596189447,190.34314490564716,181.90985497228255,48.89473975961861,-111.53089133392994,6.509845194980443,188.0856669108073,187.80066655476887,17.329999923706055,33.503299136673036
204,2021-04-23,GS,331.25,340.6700134277344,330.7200012207031,321.432861328125,2163800.0,4.0,2.191042519527798,324.87565727122393,303.59635810963545,58.096734203459164,23.79649591683272,12.163900374322987,316.96710815429685,305.8895929972331,17.329999923706055,33.503299136673036
204,2021-04-23,HD,322.19000244140625,325.5299987792969,319.5799865722656,306.9666442871094,3405700.0,4.0,9.625253887133681,315.74555877542167,284.4908181777034,66.47806529423315,78.81131602900214,31.310669504771493,290.26854654947914,272.20228169759116,17.329999923706055,33.503299136673036
204,2021-04-23,HON,225.1999969482422,226.9499969482422,222.22000122070312,214.94000244140625,5310400.0,4.0,4.1360743317838455,225.41283325859638,203.95587401679427,57.723504999379784,45.41716845835183,3.6459518465811636,211.10489196777343,202.93280817667645,17.329999923706055,33.503299136673036
204,2021-04-23,IBM,135.09559631347656,137.29444885253906,134.75143432617188,121.9861068725586,4765576.0,4.0,2.570621037459489,121.88725671933773,110.42764043642399,63.78983745694995,195.9475451165365,49.49848992206777,114.46950149536133,109.1128719329834,17.329999923706055,33.503299136673036
204,2021-04-23,INTC,59.15999984741211,60.0,57.900001525878906,54.977745056152344,77479500.0,4.0,-0.2399504710774707,63.44182257325934,56.441969922468196,46.435662377133575,-308.0364153938184,27.308895684852764,59.695034154256184,57.76309185028076,17.329999923706055,33.503299136673036
204,2021-04-23,JNJ,164.52999877929688,166.05999755859375,164.0,155.991455078125,6015300.0,4.0,0.9039695266703802,158.0191728531196,149.96217022549368,56.676695334649835,102.76756244863647,7.223815577163932,153.15599110921224,152.60406265258788,17.329999923706055,33.503299136673036
204,2021-04-23,JPM,147.17999267578125,151.1300048828125,146.69000244140625,141.72592163085938,14041900.0,4.0,-0.16142449448517482,148.29958604825117,139.78768506991287,53.10839129143071,-133.56932343705606,17.938835436603775,144.0767379760742,139.85421905517578,17.329999923706055,33.503299136673036
204,2021-04-23,KO,54.400001525878906,54.59000015258789,54.16999816894531,51.32111740112305,9020500.0,4.0,0.7487141385477472,51.51220849884871,49.2136028872597,61.8756845851031,112.98436554393896,36.96220987626905,49.62894007364909,48.178375498453775,17.329999923706055,33.503299136673036
204,2021-04-23,MCD,233.7899932861328,235.24000549316406,233.10000610351562,223.2053680419922,2137500.0,4.0,3.4298339444216595,224.98569447007188,213.04791301283828,63.48605373868749,108.98142789110481,38.062005883014784,216.41664225260416,208.0576281229655,17.329999923706055,33.503299136673036
204,2021-04-23,MMM,201.0,203.16000366210938,200.99000549316406,184.2786865234375,1864100.0,4.0,3.2548478856966483,184.16226229533973,174.65262570514855,67.23329254494911,147.40545251477116,45.93611480622958,177.04700266520183,169.65771662394206,17.329999923706055,33.503299136673036
204,2021-04-23,MRK,74.29389190673828,74.61832427978516,73.91221618652344,69.6020736694336,8598840.0,4.0,0.5360487840768684,70.63834332335608,67.17340899597986,53.412160770601396,89.72675255608058,12.167991611295877,68.75096791585287,67.54305438995361,17.329999923706055,33.503299136673036
204,2021-04-23,MSFT,257.8800048828125,261.510009765625,257.2699890136719,255.96389770507812,21462600.0,4.0,6.058365806095338,265.2221998458295,227.17624833532284,61.95370869978663,93.27697022976068,34.99632905197227,240.8370346069336,236.60389811197916,17.329999923706055,33.503299136673036
204,2021-04-23,NKE,128.92999267578125,130.64999389648438,128.4600067138672,127.32135009765625,7489000.0,4.0,-1.7973923530691707,135.1776638778116,125.17344009557705,45.27082797065546,-99.09712217142913,29.040190047100424,132.1844571431478,133.74810549418132,17.329999923706055,33.503299136673036
204,2021-04-23,PG,134.92999267578125,135.0800018310547,133.25,127.47537994384766,6708300.0,4.0,1.2409887009875575,130.72290718401763,126.98729102765232,52.83425668912606,9.13286732963532,22.467677280547445,126.87013320922851,123.61227811177572,17.329999923706055,33.503299136673036
204,2021-04-23,TRV,156.5399932861328,158.33999633789062,156.00999450683594,150.28707885742188,1079600.0,4.0,1.4524042258479142,150.56307158994827,141.89977783632128,58.568983413444656,104.66671317677763,20.730231086243002,146.1036799112956,142.7897755940755,17.329999923706055,33.503299136673036
204,2021-04-23,UNH,395.6199951171875,401.989990234375,394.5,389.7643737792969,2263200.0,4.0,10.566915962307576,393.44978228710096,346.4394816289146,68.3695675744276,162.05461029992455,55.27677699841349,364.16176045735676,344.23021901448567,17.329999923706055,33.503299136673036
204,2021-04-23,V,228.61000061035156,231.82000732421875,227.7100067138672,226.34632873535156,5345200.0,4.0,3.422800943312012,228.08463607364206,206.89005112118218,60.36386672417009,127.60733747057684,32.74016925617725,215.68706817626952,211.318923441569,17.329999923706055,33.503299136673036
204,2021-04-23,VZ,57.130001068115234,57.470001220703125,56.779998779296875,51.419429779052734,18099400.0,4.0,0.3294875150036205,52.65105281134166,51.21687435845814,51.987896540743726,-14.797783170696626,3.5997596415523496,51.28703358968099,50.310574531555176,17.329999923706055,33.503299136673036
204,2021-04-23,WBA,52.880001068115234,53.2599983215332,52.33000183105469,47.90442657470703,4250100.0,4.0,0.32878824096922443,51.014968878731295,46.75722502996011,54.66115035949491,-56.79636008137043,2.3055484457181286,48.58115921020508,46.377315839131676,17.329999923706055,33.503299136673036
204,2021-04-23,WMT,139.10000610351562,140.33999633789062,139.02999877929688,135.07606506347656,7657000.0,4.0,1.3651084448090671,137.83718416350746,130.4167663369808,53.14901483044221,63.68906438801012,14.935497969330827,132.09980189005535,132.06919136047364,17.329999923706055,33.503299136673036
